RowID,DateTime,TempOut,HiTemp,LowTemp,OutHum,DewPt,WindSpeed,WindDir,WindRun,HiSpeed,HiDir,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,HeatDD,CoolDD,InTemp,InHum,InDew,InHeat,InEMC,InAirDensity,WindSamp,WindTx,ISSRecpt,ArcInt
2018-03-31T09:15:00,3/31/18 9:15,54.3,54.4,52.8,74,46.2,1,SW,0.25,3,N,54.3,53.8,53.8,30.092,0,0,0.111,0,70.7,42,46.5,68.4,8.04,0.0745,351,1,100,15
2018-03-31T10:15:00,3/31/18 10:15,57.6,57.8,56.8,70,47.9,1,SW,0.25,3,SW,57.6,56.8,56.8,30.101,0,0,0.077,0,70.9,42,46.7,68.7,8.03,0.0744,351,1,100,15
2018-03-31T10:30:00,3/31/18 10:30,57.4,57.6,57.1,70,47.7,2,WSW,0.5,4,WSW,57.4,56.6,56.6,30.101,0,0,0.079,0,68.3,50,48.9,67,9.28,0.0747,351,1,100,15
2018-03-31T10:45:00,3/31/18 10:45,59.7,59.9,57.5,63,47.1,2,W,0.5,4,WSW,59.7,58.6,58.6,30.101,0,0,0.055,0,68.9,45,46.7,67,8.47,0.0747,351,1,100,15
2018-03-21T02:30:00,3/21/18 2:30,52.5,52.6,52.4,97,51.7,0,E,0,2,E,52.5,52.9,52.9,29.902,0.01,0.06,0.13,0,70.1,49,50,68.3,9.05,0.074,352,1,100,15
2018-03-31T11:30:00,3/31/18 11:30,64.7,66.9,62.2,56,48.6,3,WSW,0.75,6,SW,64.7,63.5,63.5,30.098,0,0,0.003,0,70,44,47.1,67.7,8.35,0.0746,352,1,100,15
2018-03-31T12:15:00,3/31/18 12:15,70.2,71.1,67.3,48,49.6,3,SSE,0.75,7,SSW,70.2,68.4,68.4,30.096,0,0,0,0.054,69.5,26,33.1,65.5,5.65,0.075,351,1,100,15
2018-03-31T12:30:00,3/31/18 12:30,69.7,70.7,69.7,56,53.3,5,SSE,1.25,11,N,69.7,68.6,68.6,30.098,0,0,0,0.049,69.2,47,48.1,67.4,8.77,0.0746,352,1,100,15
2018-03-31T12:45:00,3/31/18 12:45,69.8,70.7,69,58,54.4,4,SSE,1,11,N,69.8,68.8,68.8,30.092,0,0,0,0.05,69.4,27,33.9,65.5,5.85,0.0749,351,1,100,15
2018-03-31T13:00:00,3/31/18 13:00,69.3,70,69.1,55,52.4,5,SSE,1.25,13,SSE,69.3,68.2,68.2,30.095,0,0,0,0.045,69.1,50,49.7,67.7,9.27,0.0746,351,1,100,15
2018-03-31T13:15:00,3/31/18 13:15,68.2,69.4,68.2,58,52.9,5,S,1.25,12,SSE,68.2,67.6,67.6,30.088,0,0,0,0.033,69.4,27,33.9,65.5,5.85,0.0749,351,1,100,15
2018-03-31T13:30:00,3/31/18 13:30,69.2,69.5,68.1,55,52.3,5,SSE,1.25,11,SSE,69.2,68.1,68.1,30.092,0,0,0,0.044,68.5,53,50.7,67.4,9.88,0.0746,352,1,100,15
2018-03-31T13:45:00,3/31/18 13:45,67.6,69.2,67.5,57,51.8,6,SSE,1.5,12,SSE,67.6,66.9,66.9,30.077,0,0,0,0.027,70.2,48,49.6,68.4,8.85,0.0744,351,1,100,15
2018-03-31T14:00:00,3/31/18 14:00,68.3,68.9,67.6,57,52.5,6,SSE,1.5,12,SSE,68.3,67.6,67.6,30.076,0,0,0,0.034,68.2,57,52.4,67.6,10.59,0.0746,351,1,100,15
2018-03-31T14:15:00,3/31/18 14:15,69.4,69.4,68.4,57,53.5,5,SSE,1.25,11,SSE,69.4,68.5,68.5,30.07,0,0,0,0.046,70.1,51,51.1,68.5,9.45,0.0743,351,1,100,15
2018-03-31T14:30:00,3/31/18 14:30,68.6,69.7,68.6,57,52.8,6,SSE,1.5,14,SSE,68.6,67.9,67.9,30.066,0,0,0,0.037,68.3,61,54.3,68,11.25,0.0745,351,1,100,15
2018-03-31T14:45:00,3/31/18 14:45,69.4,69.6,68.3,58,54,6,SSE,1.5,14,SSE,69.4,68.5,68.5,30.061,0,0,0,0.046,69.6,53,51.7,68.3,9.86,0.0744,352,1,100,15
2018-03-31T15:00:00,3/31/18 15:00,69,69.5,68.9,58,53.6,6,SSE,1.5,14,S,69,68.2,68.2,30.051,0,0,0,0.042,68.4,28,34,64.6,5.95,0.075,351,1,100,15
2018-03-31T16:00:00,3/31/18 16:00,67.6,68.5,67.6,59,52.8,5,SSE,1.25,12,SSE,67.6,67.1,67.1,30.046,0,0,0,0.027,68.8,33,38.5,65.6,6.67,0.0748,351,1,100,15
2018-03-31T16:15:00,3/31/18 16:15,65.6,67.6,65.6,63,52.7,6,SSE,1.5,14,SE,65.6,65.2,65.2,30.046,0,0,0,0.006,69.5,56,53.1,68.4,10.36,0.0743,351,1,100,15
2018-03-31T16:30:00,3/31/18 16:30,63.5,65.6,63.3,68,52.7,7,SSE,1.75,17,SSE,63.5,63.1,63.1,30.04,0,0,0.016,0,68.9,28,34.4,65.1,5.95,0.0749,351,1,100,15
2018-03-31T16:45:00,3/31/18 16:45,62.3,63.5,62.2,69,52,7,SSE,1.75,17,SSE,62.1,61.8,61.6,30.043,0,0,0.028,0,68.6,58,53.2,67.9,10.75,0.0744,352,1,100,15
2018-03-31T17:00:00,3/31/18 17:00,61.8,62.2,61.6,69,51.5,7,SSE,1.75,15,SSE,61.4,61.2,60.8,30.035,0,0,0.033,0,70.4,53,52.4,69.1,9.83,0.0742,351,1,100,15
2018-03-31T17:15:00,3/31/18 17:15,61.2,61.8,60.9,70,51.3,6,SSE,1.5,13,SSE,61,60.6,60.4,30.04,0,0,0.04,0,68.5,62,55,68.3,11.38,0.0743,351,1,100,15
2018-03-31T17:30:00,3/31/18 17:30,59.5,61.2,59.4,72,50.5,6,SSE,1.5,14,SSE,59,58.9,58.4,30.042,0,0,0.057,0,69.4,55,52.5,68.3,10.16,0.0743,351,1,100,15
2018-03-31T17:45:00,3/31/18 17:45,58.9,59.4,58,74,50.6,6,SSE,1.5,15,SSE,58.3,58.4,57.8,30.029,0,0,0.064,0,70,28,35.4,66.2,5.95,0.0747,351,1,100,15
2018-03-31T18:00:00,3/31/18 18:00,59.3,59.4,58.9,74,51,6,SSE,1.5,13,SSE,58.8,58.8,58.3,30.032,0,0,0.059,0,68.1,60,53.7,67.8,11.05,0.0744,352,1,100,15
2018-03-31T18:15:00,3/31/18 18:15,58.4,59.4,58.2,75,50.5,6,SSE,1.5,14,SSE,57.7,57.9,57.2,30.023,0,0,0.069,0,69.7,54,52.3,68.4,9.96,0.0742,351,1,100,15
2018-03-31T18:30:00,3/31/18 18:30,56.7,58.3,56.7,79,50.3,6,SSE,1.5,14,SSE,55.6,56.4,55.3,30.024,0,0,0.086,0,69.2,31,37.3,65.7,6.37,0.0747,351,1,100,15
2018-03-31T18:45:00,3/31/18 18:45,56.1,56.8,56.1,81,50.3,5,SSE,1.25,12,S,55.4,55.8,55.1,30.032,0,0,0.093,0,68.2,56,51.9,67.5,10.39,0.0745,351,1,100,15
2018-03-31T19:00:00,3/31/18 19:00,55.4,56.1,55.4,83,50.3,4,SSE,1,10,S,55.1,55.2,54.9,30.039,0,0,0.1,0,69.4,53,51.5,68.1,9.86,0.0743,352,1,100,15
2018-03-31T19:15:00,3/31/18 19:15,54.3,55.4,54.3,84,49.6,5,SSE,1.25,11,SSE,53.3,54.2,53.2,30.035,0,0,0.111,0,70.5,50,51,68.9,9.25,0.0742,351,1,100,15
2018-03-31T19:30:00,3/31/18 19:30,53.5,54.3,53.5,86,49.4,3,SSE,0.75,10,SE,53.5,53.4,53.4,30.038,0,0,0.12,0,68.6,29,35.1,64.9,6.08,0.0749,351,1,100,15
2018-03-31T19:45:00,3/31/18 19:45,52.8,53.6,52.8,87,49,4,SSE,1,10,SSE,52.1,52.8,52.1,30.043,0,0,0.127,0,67.7,55,50.9,66.9,10.2,0.0746,351,1,100,15
2018-03-31T20:00:00,3/31/18 20:00,52.6,52.9,52.6,88,49.1,2,SE,0.5,6,ESE,52.6,52.7,52.7,30.037,0,0,0.129,0,68.6,52,50.3,67.4,9.68,0.0745,351,1,100,15
2018-03-31T20:15:00,3/31/18 20:15,52.3,52.7,52.3,88,48.9,3,SSE,0.75,7,SSE,52.2,52.4,52.3,30.043,0,0,0.132,0,69.5,50,50,67.9,9.26,0.0744,352,1,100,15
2018-03-31T22:00:00,3/31/18 22:00,50.5,50.8,50.5,91,48,1,S,0.25,5,S,50.5,50.8,50.8,30.062,0,0,0.151,0,69.6,48,49,67.8,8.86,0.0745,351,1,100,15
2018-03-31T22:15:00,3/31/18 22:15,50.3,50.6,50.3,92,48.1,2,SSE,0.5,5,SSE,50.3,50.7,50.7,30.057,0,0,0.153,0,70.1,47,48.9,68.1,8.75,0.0744,352,1,100,15
2018-03-31T22:30:00,3/31/18 22:30,50.1,50.3,50.1,92,47.9,1,SSE,0.25,4,SSE,50.1,50.5,50.5,30.055,0,0,0.155,0,70.5,46,48.7,68.6,8.64,0.0743,351,1,100,15
2018-03-31T22:45:00,3/31/18 22:45,49.6,50.1,49.6,92,47.4,1,SSE,0.25,4,SSE,49.6,50,50,30.055,0,0,0.16,0,70.7,46,48.9,68.8,8.64,0.0743,351,1,100,15
2018-03-31T23:00:00,3/31/18 23:00,49.4,49.7,49.3,93,47.5,1,SSE,0.25,3,SSE,49.4,49.8,49.8,30.053,0,0,0.162,0,70.8,45,48.4,68.8,8.45,0.0743,351,1,100,15
2018-03-31T23:15:00,3/31/18 23:15,49.1,49.4,49.1,93,47.2,1,SSE,0.25,3,SSE,49.1,49.5,49.5,30.05,0,0,0.166,0,70.9,45,48.5,69,8.45,0.0743,351,1,100,15
2018-03-31T23:30:00,3/31/18 23:30,48.8,49.1,48.8,93,46.9,0,SSE,0,1,SSE,48.8,49.2,49.2,30.049,0,0,0.169,0,71,44,48,69,8.33,0.0743,352,1,100,15
2018-04-01T00:00:00,4/1/18 0:00,48.7,49,48.7,93,46.8,0,SSE,0,1,SSE,48.7,49.1,49.1,30.057,0,0,0.17,0,67.7,49,47.8,66.3,9.1,0.0748,352,1,100,15
2018-06-01T01:45:00,6/1/18 1:45,51.5,52,51.5,79,45.2,1,SSW,0.25,3,SSW,51.5,51.3,51.3,30.08,0,0,0.141,0,69.8,43,46.3,67.5,8.25,0.0746,351,1,100,15
2018-06-01T02:00:00,6/1/18 2:00,50.7,51.6,50.7,81,45.1,0,SSW,0,2,SSW,50.7,50.7,50.7,30.078,0,0,0.149,0,70.5,42,46.3,68.1,8.04,0.0745,351,1,100,15
2018-06-01T02:15:00,6/1/18 2:15,50.2,50.7,50.2,82,44.9,0,---,0,0,---,50.2,50.2,50.2,30.082,0,0,0.154,0,69.7,25,32.3,65.6,5.54,0.0749,351,1,100,15
2018-06-01T02:30:00,6/1/18 2:30,50,50.3,50,82,44.7,0,---,0,0,---,50,50,50,30.085,0,0,0.156,0,68.1,45,45.9,66.3,8.49,0.0748,351,1,100,15
2018-06-01T02:45:00,6/1/18 2:45,49.6,50.1,49.6,82,44.3,0,---,0,0,---,49.6,49.6,49.6,30.085,0,0,0.16,0,68.9,43,45.5,66.8,8.25,0.0747,352,1,100,15
2018-06-01T03:00:00,6/1/18 3:00,49.6,49.7,49.5,82,44.3,0,---,0,0,---,49.6,49.6,49.6,30.084,0,0,0.16,0,69.8,42,45.7,67.4,8.05,0.0746,351,1,100,15
2018-06-01T03:15:00,6/1/18 3:15,49.7,49.7,49.6,82,44.4,0,---,0,0,---,49.7,49.7,49.7,30.087,0,0,0.159,0,70.4,41,45.6,67.9,7.93,0.0745,351,1,100,15
2018-06-01T03:30:00,6/1/18 3:30,49.5,49.7,49.5,82,44.2,0,---,0,0,---,49.5,49.5,49.5,30.086,0,0,0.161,0,70.8,41,45.9,68.4,7.92,0.0744,351,1,100,15
2018-06-01T03:45:00,6/1/18 3:45,49.2,49.5,49.2,83,44.3,0,---,0,0,---,49.2,49.2,49.2,30.093,0,0,0.165,0,69.1,24,30.8,64.8,5.33,0.0751,352,1,100,15
2018-06-01T04:00:00,6/1/18 4:00,49,49.2,48.9,84,44.4,0,---,0,0,---,49,49.1,49.1,30.094,0,0,0.167,0,68.1,44,45.4,66.2,8.35,0.0749,351,1,100,15
2018-06-01T04:15:00,6/1/18 4:15,48.9,49,48.8,84,44.3,0,---,0,0,---,48.9,49,49,30.096,0,0,0.168,0,68.9,43,45.5,66.8,8.25,0.0748,351,1,100,15
2018-06-01T04:30:00,6/1/18 4:30,48.9,49,48.8,84,44.3,0,---,0,0,---,48.9,49,49,30.095,0,0,0.168,0,69.6,42,45.5,67.2,8.06,0.0747,351,1,100,15
2018-06-01T04:45:00,6/1/18 4:45,48.9,48.9,48.8,84,44.3,0,---,0,0,---,48.9,49,49,30.094,0,0,0.168,0,70.2,42,46,67.8,8.05,0.0745,352,1,100,15
2018-06-01T05:00:00,6/1/18 5:00,48.7,48.9,48.6,84,44.1,0,---,0,0,---,48.7,48.7,48.7,30.094,0,0,0.17,0,70.6,41,45.7,68.2,7.93,0.0745,351,1,100,15
2018-06-01T05:15:00,6/1/18 5:15,48.7,48.8,48.7,84,44.1,0,---,0,0,---,48.7,48.7,48.7,30.092,0,0,0.17,0,71,40,45.5,68.6,7.73,0.0744,351,1,100,15
2018-06-01T05:30:00,6/1/18 5:30,48.6,48.7,48.6,84,44,1,SSW,0.25,3,SSW,48.6,48.6,48.6,30.099,0,0,0.171,0,67.9,46,46.3,66.2,8.65,0.0749,351,1,100,15
2018-06-01T05:45:00,6/1/18 5:45,47.9,48.6,47.8,85,43.6,2,SSW,0.5,3,SSW,47.9,47.9,47.9,30.1,0,0,0.178,0,68.2,44,45.4,66.3,8.35,0.0749,351,1,100,15
2018-06-01T06:00:00,6/1/18 6:00,47.4,47.9,47.4,87,43.7,2,SSW,0.5,3,SSW,47.4,47.5,47.5,30.105,0,0,0.183,0,69,43,45.6,66.9,8.25,0.0748,352,1,100,15
2018-06-01T06:15:00,6/1/18 6:15,47.4,47.5,47.4,86,43.4,2,SSW,0.5,3,SSW,47.4,47.4,47.4,30.11,0,0,0.183,0,69.6,42,45.5,67.2,8.06,0.0747,351,1,100,15
2018-06-01T06:30:00,6/1/18 6:30,47.6,47.7,47.4,86,43.6,1,SSW,0.25,2,SSW,47.6,47.6,47.6,30.112,0,0,0.181,0,70.1,41,45.3,67.5,7.95,0.0746,351,1,100,15
2018-06-01T06:45:00,6/1/18 6:45,48.5,48.6,47.6,85,44.2,0,SSW,0,2,SSW,48.5,48.5,48.5,30.118,0,0,0.172,0,70.5,41,45.7,68.1,7.93,0.0746,351,1,100,15
2018-06-01T07:00:00,6/1/18 7:00,49.9,49.9,48.6,83,44.9,0,---,0,0,---,49.9,50,50,30.119,0,0,0.157,0,69.9,24,31.4,65.7,5.35,0.075,352,1,100,15
2018-06-01T07:15:00,6/1/18 7:15,51.5,51.5,49.9,79,45.2,0,---,0,0,---,51.5,51.3,51.3,30.121,0,0,0.141,0,68.1,45,45.9,66.3,8.49,0.0749,351,1,100,15
2017-09-07T00:45:00,9/7/17 0:45,65.7,65.7,65.6,85,61.1,0,---,0,0,---,65.7,66.6,66.6,29.999,0,0,0,0.007,70.7,71,60.8,71.1,13.42,0.0737,351,1,100,15
2017-09-07T01:00:00,9/7/17 1:00,65.8,65.8,65.6,85,61.2,0,---,0,0,---,65.8,66.8,66.8,30,0,0,0,0.008,68.4,76,60.5,69.4,14.78,0.074,351,1,100,15
2017-09-07T01:15:00,9/7/17 1:15,65.7,65.9,65.7,86,61.4,1,SSE,0.25,4,SSE,65.7,66.7,66.7,29.995,0,0,0,0.007,69.3,77,61.8,70.4,15.01,0.0738,352,1,100,15
2017-09-07T01:30:00,9/7/17 1:30,64.9,65.7,64.9,90,61.9,2,SW,0.5,4,SW,64.9,65.9,65.9,29.996,0,0,0.001,0,70.5,71,60.6,70.8,13.43,0.0737,351,1,100,15
2017-09-07T01:45:00,9/7/17 1:45,64.4,64.9,64.3,91,61.7,0,SSW,0,4,SSW,64.4,65.3,65.3,29.992,0,0,0.006,0,68.8,79,62,70.2,15.87,0.0739,351,1,100,15
2017-09-07T02:00:00,9/7/17 2:00,64.2,64.4,64.1,91,61.5,0,---,0,0,---,64.2,65.1,65.1,29.987,0,0,0.008,0,69.9,74,61.2,70.4,14.25,0.0737,351,1,100,15
2017-09-07T02:15:00,9/7/17 2:15,64.5,64.5,64.1,92,62.1,0,---,0,0,---,64.5,65.5,65.5,29.984,0,0,0.005,0,69.7,37,42.3,66.8,7.35,0.0744,352,1,100,15
2017-09-07T02:30:00,9/7/17 2:30,64.8,64.8,64.5,91,62.1,0,---,0,0,---,64.8,65.8,65.8,29.987,0,0,0.002,0,69,80,62.6,70.5,16.25,0.0738,351,1,100,15
2017-09-07T02:45:00,9/7/17 2:45,64.8,64.8,64.7,91,62.1,0,---,0,0,---,64.8,65.8,65.8,29.989,0,0,0.002,0,70.3,73,61.2,70.8,13.94,0.0737,351,1,100,15
2017-09-07T03:00:00,9/7/17 3:00,64.8,64.9,64.7,91,62.1,0,---,0,0,---,64.8,65.8,65.8,29.982,0,0,0.002,0,69,37,41.6,66.2,7.35,0.0746,352,1,100,15
2017-09-07T03:15:00,9/7/17 3:15,65,65,64.8,91,62.3,0,SW,0,3,SW,65,66,66,29.981,0,0,0,0,69.3,78,62.1,70.5,15.41,0.0738,351,1,100,15
2018-06-01T07:30:00,6/1/18 7:30,53,53,51.4,77,46,1,SSW,0.25,3,SSW,53,52.6,52.6,30.126,0,0,0.125,0,69.2,44,46.4,67.1,8.35,0.0748,351,1,100,15
2017-09-07T03:30:00,9/7/17 3:30,65,65,64.9,89,61.7,1,SW,0.25,4,SSW,65,66,66,29.986,0,0,0,0,70.6,72,61.1,71.1,13.73,0.0736,351,1,100,15
2017-09-07T03:45:00,9/7/17 3:45,65,65.2,65,90,62,1,SW,0.25,4,SW,65,66,66,29.98,0,0,0,0,68.8,73,59.8,69.6,13.97,0.0739,351,1,100,15
2017-09-07T04:00:00,9/7/17 4:00,64.9,65,64.8,90,61.9,1,S,0.25,4,SSE,64.9,65.9,65.9,29.981,0,0,0.001,0,69.4,76,61.5,70.3,14.76,0.0738,351,1,100,15
2017-09-07T04:15:00,9/7/17 4:15,64.9,64.9,64.8,90,61.9,1,S,0.25,5,SSE,64.9,65.9,65.9,29.983,0,0,0.001,0,70.9,69,60.2,71.2,12.83,0.0736,352,1,100,15
2017-09-07T04:30:00,9/7/17 4:30,65,65,64.9,89,61.7,1,SSE,0.25,4,SSE,65,66,66,29.976,0,0,0,0,68.8,75,60.6,69.8,14.45,0.0739,351,1,100,15
2017-09-07T04:45:00,9/7/17 4:45,65,65,64.9,89,61.7,1,S,0.25,4,S,65,66,66,29.976,0,0,0,0,69.6,74,60.9,70.3,14.25,0.0738,351,1,100,15
2017-09-07T05:00:00,9/7/17 5:00,65.1,65.1,65,89,61.8,2,SW,0.5,5,SW,65.1,66.1,66.1,29.977,0,0,0,0.001,70.9,69,60.2,71.2,12.83,0.0736,351,1,100,15
2017-09-07T05:15:00,9/7/17 5:15,65,65.1,65,88,61.4,1,S,0.25,4,SW,65,65.9,65.9,29.972,0,0,0,0,68.8,77,61.3,70,15.05,0.0739,351,1,100,15
2017-09-07T05:30:00,9/7/17 5:30,65,65.1,65,88,61.4,2,SSW,0.5,5,SSW,65,65.9,65.9,29.977,0,0,0,0,69.7,73,60.7,70.2,13.96,0.0738,352,1,100,15
2017-09-07T05:45:00,9/7/17 5:45,65.2,65.2,65,87,61.2,2,S,0.5,5,SSW,65.2,66.1,66.1,29.974,0,0,0,0.002,70.7,68,59.6,70.8,12.55,0.0737,351,1,100,15
2017-09-07T06:00:00,9/7/17 6:00,65.2,65.2,65.1,87,61.2,1,S,0.25,4,S,65.2,66.1,66.1,29.973,0,0,0,0.002,68.8,76,60.9,69.9,14.77,0.0739,351,1,100,15
2017-09-07T06:15:00,9/7/17 6:15,65.1,65.2,65.1,87,61.1,2,S,0.5,5,SSW,65.1,66,66,29.979,0,0,0,0.001,69.8,72,60.4,70.2,13.75,0.0738,351,1,100,15
2017-09-07T06:30:00,9/7/17 6:30,64.9,65.2,64.9,88,61.3,2,S,0.5,5,SSW,64.9,65.8,65.8,29.982,0,0,0.001,0,70.4,38,43.6,67.7,7.53,0.0743,352,1,100,15
2017-09-07T06:45:00,9/7/17 6:45,64.7,64.9,64.7,89,61.4,1,S,0.25,4,S,64.7,65.6,65.6,29.981,0,0,0.003,0,68.8,77,61.3,70,15.05,0.0739,351,1,100,15
2017-09-07T07:00:00,9/7/17 7:00,64.7,64.8,64.7,89,61.4,1,S,0.25,4,S,64.7,65.6,65.6,29.989,0,0,0.003,0,69.9,72,60.5,70.2,13.75,0.0738,323,1,94.4,15
2017-09-07T07:15:00,9/7/17 7:15,64.9,64.9,64.7,88,61.3,1,S,0.25,5,SSE,64.9,65.8,65.8,29.991,0,0,0.001,0,70.6,67,59.1,70.6,12.34,0.0738,351,1,100,15
2017-09-07T07:30:00,9/7/17 7:30,65.2,65.2,64.9,88,61.6,1,S,0.25,5,S,65.2,66.2,66.2,29.991,0,0,0,0.002,68.9,77,61.4,70.1,15.04,0.0739,351,1,100,15
2017-09-07T07:45:00,9/7/17 7:45,65.4,65.4,65.2,88,61.8,2,SSE,0.5,6,SSE,65.4,66.4,66.4,29.996,0,0,0,0.004,70,72,60.6,70.3,13.75,0.0738,352,1,100,15
2017-09-07T08:00:00,9/7/17 8:00,65.2,65.4,65.2,89,61.9,2,SE,0.5,5,ESE,65.2,66.2,66.2,29.998,0,0,0,0.002,69.9,36,41.7,66.9,7.25,0.0745,351,1,100,15
2017-09-07T08:15:00,9/7/17 8:15,65,65.2,65,90,62,2,SSE,0.5,6,ESE,65,66,66,30,0,0,0,0,69,78,61.9,70.3,15.43,0.0739,351,1,100,15
2017-09-07T08:30:00,9/7/17 8:30,64.7,65,64.7,91,62,2,SSE,0.5,5,SSE,64.7,65.7,65.7,30.005,0,0,0.003,0,70.1,72,60.7,70.4,13.75,0.0738,351,1,100,15
2017-09-07T08:45:00,9/7/17 8:45,64.9,65,64.7,91,62.2,1,SSE,0.25,6,ESE,64.9,65.9,65.9,30.001,0,0,0.001,0,69.3,36,41.2,66.4,7.24,0.0746,352,1,100,15
2017-09-07T09:00:00,9/7/17 9:00,65,65.1,64.9,91,62.3,1,ESE,0.25,4,ESE,65,66,66,30.004,0,0,0,0,69.1,78,61.9,70.4,15.42,0.0739,351,1,100,15
2017-09-07T09:15:00,9/7/17 9:15,65.4,65.4,65,90,62.4,2,SSE,0.5,5,SSE,65.4,66.5,66.5,30.012,0,0,0,0.004,70.4,72,60.9,70.8,13.73,0.0737,351,1,100,15
2017-09-07T09:30:00,9/7/17 9:30,65.8,65.9,65.4,90,62.8,2,S,0.5,6,ESE,65.8,67,67,30.021,0,0,0,0.008,69.1,37,41.7,66.3,7.35,0.0746,351,1,100,15
