"Id","IsDeleted","AccountId","IsPrivate","Name","Description","StageName","StageSortOrder","Amount","Probability","ExpectedRevenue","TotalOpportunityQuantity","CloseDate","Type","NextStep","LeadSource","IsClosed","IsWon","ForecastCategory","ForecastCategoryName","CampaignId","HasOpportunityLineItem","Pricebook2Id","OwnerId","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastActivityDate","LastStageChangeDate","FiscalYear","FiscalQuarter","PrimaryPartnerAccountId","SyncedQuoteId","ContractId"
"00646000002GH1dAAG","0","0014600000ixlHcAAI","0","NxStage Medical, Inc.- Discovery","","Closed Lost","7","60000","0","0","1","2018-09-30 00:00:00","New Business","1/2 - TSS - Need to push Colin Thompson to make introductions","Xperience General","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-05-17 13:47:34","00546000000ULUHAA4","2018-07-23 17:09:18","00546000000ULUHAA4","2018-07-23 17:09:18","2017-12-12 00:00:00","2018-07-23 17:09:18","2018","3","","",""
"00646000002GcK2AAK","0","0014600000iz7hPAAQ","0","Progress Rail Services-Lightning Migration Project","Customer sent us a request to discuss lighting migration project. We had one high level mtg. Customer has been a bit unresponsive as of late.","Closed Lost","7","200","0","0","1","2018-03-31 00:00:00","Existing Business","8/29 - keep pushing for first project","Other","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2017-05-23 15:22:00","00546000000ULUHAA4","2018-02-22 15:57:54","00546000001MC4ZAAW","2018-02-23 11:47:39","2018-01-08 00:00:00","2018-02-22 15:57:54","2018","1","","",""
"00646000002GcncAAC","0","0014600000VpLa3AAF","0","Abiomed - Account Processing SOW","","Closed Won","9","24600","100","24600","","2017-05-24 00:00:00","Existing Business","","","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-05-23 17:04:48","00546000000ULUHAA4","2017-05-24 18:58:41","00546000000ULUHAA4","2017-12-21 11:39:37","2017-05-23 00:00:00","2017-05-24 18:58:41","2017","2","","",""
"00646000002GcnhAAC","0","0014600000VpLa3AAF","0","Abiomed - Boomi Training and Coaching SOW","","Closed Won","9","12000","100","12000","","2017-06-27 00:00:00","","","","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-05-23 17:07:33","00546000000ULUHAA4","2017-06-27 16:30:48","00546000000ULUHAA4","2017-06-27 16:30:48","","2017-06-27 16:30:48","2017","2","","",""
"00646000002GcnmAAC","0","0014600000VpLa3AAF","0","Abiomed - Salesforce.com  AMS","","Closed Won","9","12000","100","12000","","2017-05-24 00:00:00","Existing Business","","","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-05-23 17:09:14","00546000000ULUHAA4","2017-05-24 19:01:44","00546000000ULUHAA4","2017-09-23 10:35:30","","2017-05-24 19:01:44","2017","2","","",""
"00646000002GcnwAAC","0","0014600000VpLa3AAF","0","Abiomed - BizTalk Support","","Closed Won","6","12000","100","12000","","2017-05-31 00:00:00","New Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-05-23 17:11:30","00546000000ULUHAA4","2017-12-19 16:16:19","00546000000ULUHAA4","2017-12-20 11:39:45","","","2017","2","","",""
"00646000002Gd3gAAC","0","0014600000izBXlAAM","0","Telcare/BioTelemetry - BizTalk TLS Update","","Closed Won","9","14000","100","14000","","2017-06-06 00:00:00","","","","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-05-23 18:47:12","00546000000ULUHAA4","2017-06-06 17:40:37","00546000000ULUHAA4","2017-08-30 15:04:21","2017-06-07 00:00:00","2017-06-06 17:40:37","2017","2","","",""
"00646000002Gd4yAAC","0","0014600000izBftAAE","0","IDEXX - Marketing Insight","","Closed Lost","10","37500","0","0","","2017-08-31 00:00:00","","7/5 onsite at IDEXX Aug 2","","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-05-23 18:57:49","00546000000ULUHAA4","2017-07-05 17:53:53","00546000000ULUHAA4","2017-07-05 17:54:46","2017-06-07 00:00:00","2017-07-05 17:53:53","2017","3","","",""
"00646000002GeU9AAK","0","0014600000VpLa3AAF","0","Abiomed - Marketing Service and Support","","Closed Lost","7","","0","","","2017-12-31 00:00:00","Existing Business","","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-05-24 14:04:13","00546000000ULUHAA4","2017-12-12 14:01:33","00546000000ULUHAA4","2017-12-13 11:40:17","2017-07-19 00:00:00","2017-12-12 14:01:33","2017","4","","",""
"00646000002Gke2AAC","0","0014600000j09y2AAA","0","Fresenius Medical Care-Discovery","","Closed Lost","10","","0","","","2017-06-30 00:00:00","","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000001MC4ZAAW","2017-05-25 18:39:34","00546000000ULUHAA4","2017-07-05 17:09:37","00546000000ULUHAA4","2017-09-27 10:36:17","","2017-07-05 17:09:37","2017","2","","",""
"00646000002H6vUAAS","0","0014600000jqXurAAE","0","Insulet Corporation - Rapid POC","Insulet has reached out to us to populate their IoT data into Salesforce.  GRAX is the right solution.","Evaluation","3","60000","20","12000","1","2018-09-28 00:00:00","New Business","TSS - 7/ 26 - Steve Whitney is working on NDA","Employee Referral","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-06-01 15:24:08","00546000000ULUHAA4","2018-07-26 18:14:31","00546000000ULUHAA4","2018-07-26 18:27:49","2018-07-26 00:00:00","2018-07-26 18:10:41","2018","3","","",""
"00646000002H6wDAAS","0","0014600000jqXzSAAU","0","IO Clothes-Crowd Source Platform","","Closed Lost","7","","0","","","2017-12-29 00:00:00","New Business","7/5 - Joe and Tim need to propose a demo environment that will allow Ben to get funding for commercial platform.","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-06-01 15:33:03","00546000000ULUHAA4","2017-10-27 18:39:29","00546000000ULUHAA4","2017-10-28 10:36:05","2017-07-06 00:00:00","2017-10-27 18:39:29","2017","4","","",""
"00646000002H90yAAC","0","0014600000VpM6dAAF","0","NEB - Production Ruby Dev Ops Framework","","Closed Lost","10","22400","0","0","","2017-08-31 00:00:00","","7/27 - Ruben has been driving this project and is out for 3 weeks.  Sohil please perform as much Ruby Dev work as possible and bill to AMS while Ruben is out.","Xperience General","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-06-02 14:54:11","00546000000ULUHAA4","2017-08-29 18:37:26","00546000000ULUHAA4","2017-08-30 10:35:28","2017-07-20 00:00:00","2017-08-29 18:37:26","2017","3","","",""
"00646000002H9A7AAK","0","0014600000jr4TLAAY","0","Koch Memebrane- SFDC AMS","","Closed Won","6","11600","100","11600","80","2017-09-29 00:00:00","New Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-06-02 15:27:12","00546000000ULUHAA4","2017-12-20 18:47:41","00546000000ULUHAA4","2017-12-21 11:39:37","2017-12-14 00:00:00","2017-12-12 14:21:22","2017","3","","",""
"00646000002HEqeAAG","0","0014600000VpLa3AAF","0","Abiomed - Lightning App for Training Classes","","Closed Won","6","30900","100","30900","","2017-10-17 00:00:00","Existing Business","8/29 - delivered proposal to Sue for first phase of project.  Review on 9/1","","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-06-05 18:40:07","00546000000ULUHAA4","2017-10-17 15:21:32","00546000000ULUHAA4","2017-12-01 11:38:05","2017-09-12 00:00:00","2017-10-17 15:10:04","2017","4","","",""
"00646000002HEs1AAG","0","0014600000jrQgnAAE","0","Stanley Innovation- Discovery","","Closed Won","9","12000","100","12000","","2017-06-26 00:00:00","","","Trade Show","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-06-05 18:46:26","00546000000ULUHAA4","2017-06-26 16:32:37","00546000000ULUHAA4","2017-06-26 16:32:37","","2017-06-26 16:32:37","2017","2","","",""
"00646000002HJ30AAG","0","0014600000VpM6dAAF","0","NEB - Salesforce.com AMS - HP-NEB-001","","Closed Won","9","269000","100","269000","","2017-04-01 00:00:00","","","","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-06-06 17:52:02","00546000000ULUHAA4","2017-06-06 17:52:02","00546000000ULUHAA4","2017-08-31 10:35:36","","","2017","2","","",""
"00646000002HJLGAA4","0","0014600000jrnEMAAY","0","Stanley Elevator- Discovery","","Closed Won","9","12000","100","12000","","2017-06-26 00:00:00","","","","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-06-06 20:28:40","00546000000ULUHAA4","2017-06-26 16:32:15","00546000000ULUHAA4","2017-06-26 16:32:15","2017-06-06 00:00:00","2017-06-26 16:32:15","2017","2","","",""
"00646000002HMNIAA4","0","0014600000kGbBkAAK","0","Envision Healthcare-Discovery","","Closed Lost","10","","0","","","2017-06-30 00:00:00","","","","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-06-08 17:52:52","00546000000ULUHAA4","2017-07-05 17:55:33","00546000000ULUHAA4","2017-07-05 17:55:33","2017-06-08 00:00:00","2017-07-05 17:55:33","2017","2","","",""
"00646000004SbdcAAC","0","0014600000le0w0AAA","0","Onduo - Gemco & Verily Integration Phase 2","","Closed Won","9","13200","100","13200","","2017-09-22 00:00:00","","8/29 - Delivered new SOW based on Jim's recommendation","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-08-29 18:40:35","00546000000ULUHAA4","2017-09-22 14:15:29","00546000000ULUHAA4","2017-09-23 10:35:30","2017-08-29 00:00:00","2017-09-22 14:15:29","2017","3","","",""
"00646000004SdSkAAK","0","0014600000VpM6dAAF","0","NEB - SOW 3 - 40 Hours Freezer","40 Hours per month to support freezer","Closed Won","9","67200","100","67200","","2017-09-25 00:00:00","","","","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-08-30 14:52:13","00546000000ULUHAA4","2017-08-30 14:52:54","00546000000ULUHAA4","2017-08-31 10:35:36","","","2017","3","","",""
"00646000004SeAVAA0","0","0014600000pdtOJAAY","0","Eastern Bank- Discovery SFDC","","Closed Lost","7","16000","0","0","80","2018-09-30 00:00:00","New Business","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-08-30 18:35:57","00546000000ULUHAA4","2018-07-23 17:02:23","00546000000ULUHAA4","2018-07-23 17:02:23","2018-01-18 00:00:00","2018-07-23 17:02:23","2018","3","","",""
"00646000004SeMkAAK","0","0014600000pduA1AAI","0","novocure- Discovery","","Closed Lost","7","","0","","","2017-09-30 00:00:00","Existing Business","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000001MC4ZAAW","2017-08-30 19:45:28","00546000000ULUHAA4","2017-12-12 15:03:17","00546000001MC4ZAAW","2017-12-13 11:40:17","","2017-12-12 15:03:17","2017","3","","",""
"00646000004SrgtAAC","0","0014600000ppxT0AAI","0","UpToDate-SFDC Consulting","","Closed Lost","7","","0","","","2017-09-30 00:00:00","Existing Business","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000001MC4ZAAW","2017-09-05 18:06:18","00546000001MC4ZAAW","2017-12-08 20:15:38","00546000001MC4ZAAW","2018-01-09 11:41:36","2017-09-05 00:00:00","2017-12-08 20:15:38","2017","3","","",""
"00646000004T1iKAAS","0","0014600000izBXlAAM","0","TelCare - SFDC Project Support","","Closed Won","6","14000","100","14000","","2017-10-31 00:00:00","Existing Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-09-08 17:33:06","00546000000ULUHAA4","2017-12-12 14:00:00","00546000000ULUHAA4","2018-02-06 11:46:33","2017-09-12 00:00:00","2017-12-12 14:00:00","2017","4","","",""
"00646000004TBOzAAO","0","0014600000VpLa3AAF","0","Reimbursement & Webinar Campaign","","Closed Won","6","3000","100","3000","","2017-09-29 00:00:00","Existing Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-09-12 20:03:36","00546000000ULUHAA4","2017-10-27 18:46:16","00546000000ULUHAA4","2018-01-10 11:41:30","2018-01-02 00:00:00","2017-10-27 18:46:16","2017","3","","",""
"00646000004j8LzAAI","0","0014600000lFsR4AAK","0","UCB - Customer Engagement","UCB is pharmaceutical company looking to improve their customer engagement.","Closed Lost","7","60000","0","0","1","2018-09-29 00:00:00","New Business","1/2 - TSS - Continuing to push Jen Ready to make intros to technical and business folks","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-06-20 14:05:50","00546000000ULUHAA4","2018-07-23 17:04:58","00546000000ULUHAA4","2018-07-23 17:04:58","2017-11-13 00:00:00","2018-07-23 17:04:58","2018","3","","",""
"00646000004j8QzAAI","0","0014600000lFsfuAAC","0","Medtronic Inc - Heroku Lead","","Closed Lost","7","60000","0","0","1","2018-06-30 00:00:00","New Business","","Xperience Targets","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-06-20 15:14:29","00546000000ULUHAA4","2018-01-02 20:08:19","00546000000ULUHAA4","2018-01-03 11:40:49","2017-12-14 00:00:00","2018-01-02 20:08:19","2018","2","","",""
"00646000004kQLCAA2","0","0014600000VpLa3AAF","0","Abiomed - Boomi Conversion","","Closed Lost","10","138000","0","0","","2017-08-31 00:00:00","","7/27 - Tim is pushing Travis for update.  Abiomed needs to sign this order.  Only 60 hours remain on the Account Processing Order.  Jim & Joe, please keep this order in mind as you communicate with Abiomed.","","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-06-27 16:31:56","00546000000ULUHAA4","2017-08-11 14:37:05","00546000000ULUHAA4","2017-08-12 10:34:53","2017-07-31 00:00:00","2017-08-11 14:37:05","2017","3","","",""
"00646000004kULMAA2","0","0014600000le0w0AAA","0","Onduo- Quick Start Salesforce.com Package","","Closed Won","9","26400","100","26400","","2017-07-31 00:00:00","","7/27 - Work on the Onduo project started 7/11.  We sent Paula Business Associated Agreement.  Paula needs to sign order form and MSA.  Work on the project will continue.  Tim will address how to bill July hours.","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-06-29 14:57:42","00546000000ULUHAA4","2017-08-11 14:31:30","00546000000ULUHAA4","2017-08-14 19:35:35","2017-08-14 00:00:00","2017-08-11 14:31:30","2017","3","","",""
"00646000004kgfkAAA","0","0014600000VpM6dAAF","0","NEB - Knowledge Base Pilot","","Closed Lost","10","50400","0","0","","2017-09-29 00:00:00","","8/29 - Need to regroup with NEB team on timing of project.","","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-07-05 13:44:41","00546000000ULUHAA4","2017-08-30 14:47:50","00546000000ULUHAA4","2017-08-31 10:35:36","2017-07-31 00:00:00","2017-08-30 14:47:50","2017","3","","",""
"00646000004l70qAAA","0","0014600000izBftAAE","0","IDEXX - Heroku Add-On","","Closed Won","6","60000","100","60000","1","2017-10-31 00:00:00","New Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-07-05 17:53:23","00546000000ULUHAA4","2017-11-15 20:07:13","00546000000ULUHAA4","2018-01-09 11:41:36","2017-08-14 00:00:00","2017-11-15 20:07:13","2017","4","","",""
"00646000004lHY1AAM","0","0014600000izBXlAAM","0","Telcare/BioTelemetry - BizTalk","","Closed Won","9","14000","100","14000","","2017-07-26 00:00:00","","7/17 - Currently waiting on feedback from Chris.  Management has pushed back on request for additional 80 hours.  Jim and Tim can work together to get new order signed.","","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-07-06 16:00:56","00546000000ULUHAA4","2017-07-26 12:29:39","00546000000ULUHAA4","2017-08-30 15:04:21","2017-07-21 00:00:00","2017-07-26 12:29:39","2017","3","","",""
"00646000004m1uvAAA","0","0014600000md26DAAQ","0","HealthPoint Plus - Customer Engagement Architecture","","Closed Lost","7","","0","","","2017-09-30 00:00:00","New Business","","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-07-19 18:09:55","00546000000ULUHAA4","2017-12-12 14:37:33","00546000000ULUHAA4","2017-12-13 11:40:17","2017-07-19 00:00:00","2017-12-12 14:37:33","2017","3","","",""
"00646000005L3fUAAS","0","0014600000jqXurAAE","0","Insulet - Application Management Services (AMS)","","Closed Lost","7","57000","0","0","","2017-11-30 00:00:00","New Business","8/29 - mike McDermott at SFDC confirmed that CIO will review Heroku Dev Package by 9/1.  Harding Point deal will follow soon after.","Partner","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-07-26 13:16:24","00546000000ULUHAA4","2017-12-05 13:37:13","00546000000ULUHAA4","2017-12-06 11:38:42","2017-08-14 00:00:00","2017-12-05 13:37:13","2017","4","","",""
"00646000005L5agAAC","0","0014600000ix4C9AAI","0","salesforce- Herman Miller IoT","","Closed Lost","7","","0","","","2017-09-30 00:00:00","New Business","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000001MC4ZAAW","2017-07-27 12:45:18","00546000000ULUHAA4","2017-12-12 15:02:33","00546000001MC4ZAAW","2017-12-13 11:40:17","2017-08-29 00:00:00","2017-12-12 15:02:33","2017","3","","",""
"00646000005LWpaAAG","0","0014600000n3TlFAAU","0","Thrive Hive - Salesforce AMS","","Closed Won","6","66000","100","66000","400","2017-11-24 00:00:00","New Business","8/29 - Dave Mackey doing initial work.  Need to close contract by 8/31 to bill hours in Aug.","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-08-01 16:55:39","00546000000ULUHAA4","2017-12-12 13:58:39","00546000000ULUHAA4","2018-01-10 11:41:30","2017-08-25 00:00:00","2017-12-12 13:58:39","2017","4","","",""
"00646000005LWqYAAW","0","0014600000n3Tm8AAE","0","Illinois Tool Works (ITW) Salesforce Integration","","Closed Won","9","12000","100","12000","","2017-08-11 00:00:00","","","Trade Show","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-08-01 16:59:19","00546000000ULUHAA4","2017-08-11 14:43:46","00546000000ULUHAA4","2017-08-12 10:34:53","2017-08-07 00:00:00","2017-08-11 14:43:46","2017","3","","",""
"00646000005LqXzAAK","0","0014600000le0w0AAA","0","Onduo - Gemco & Verily Discovery SOW","","Closed Won","9","8250","100","8250","","2017-08-29 00:00:00","","8/11 - Chasing Paula for signature","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-08-11 14:33:22","00546000000ULUHAA4","2017-08-29 18:33:27","00546000000ULUHAA4","2017-09-27 10:36:17","2017-08-11 00:00:00","2017-08-29 18:33:27","2017","3","","",""
"00646000007qf5cAAA","0","0014600000VpLa3AAF","0","Abiomed - Salesforce.com  AMS #2","","Closed Won","9","12000","100","12000","","2017-09-29 00:00:00","Existing Business","","","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-09-22 18:07:07","00546000000ULUHAA4","2017-09-22 18:07:07","00546000000ULUHAA4","2017-12-21 11:39:37","","","2017","3","","",""
"00646000007rBPYAA2","0","0014600000le0w0AAA","0","Onduo - Salesforce.com - AMS","","Closed Won","9","13200","100","13200","","2017-08-29 00:00:00","","8/11 - Chasing Paula for signature","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-09-26 12:30:05","00546000000ULUHAA4","2017-09-26 12:30:05","00546000000ULUHAA4","2017-10-28 10:36:05","","","2017","3","","",""
"00646000007rBQqAAM","0","0014600000VpM6dAAF","0","NEB - VWR Project","","Closed Lost","7","14000","0","0","","2017-09-29 00:00:00","Existing Business","","Xperience General","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-09-26 12:54:15","00546000000ULUHAA4","2017-12-12 13:59:28","00546000000ULUHAA4","2017-12-13 11:40:17","","2017-12-12 13:59:28","2017","3","","",""
"00646000007rBRAAA2","0","0014600000VpM6dAAF","0","NEB - (Billing to AMS) NEBnow Heroku Platform Stabilization SOW","","Closed Won","6","16800","100","16800","120","2017-12-19 00:00:00","Existing Business","Ruben Agreed to Sign by EOY","Xperience General","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-09-26 13:01:05","00546000000ULUHAA4","2017-12-19 15:58:41","00546000000ULUHAA4","2017-12-20 11:39:45","","2017-12-19 15:58:41","2017","4","","",""
"00646000007rCsiAAE","0","0014600000j09y2AAA","0","Fresenius- IoT & Big Data Project","Good call with Harvey and John Tremblay.  We agreed to an onsite architecture whiteboard on October 11th.  Harvey requested that we complete the following before October 11.   1. NDA between Salesforce and Fresenius and NDA between Salesforce and Harding Point - Mike Morris  2. Reference call with Customer to validate Class 2 med device process with FDA - Jason Binder  3. Discussion with Heroku on Regional Compliance rules - Jake/ Jason  4. Identify Heroku Exec to intro to Harvey.  - Jason Binder","Closed Lost","7","120000","0","0","1","2018-07-23 00:00:00","New Business","Meeting in Boston with SFDC on 2/26/18","External Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2017-09-26 15:44:09","00546000001MC4ZAAW","2018-07-23 18:14:20","00546000001MC4ZAAW","2018-07-23 18:14:20","2018-01-08 00:00:00","2018-07-23 18:14:20","2018","3","","",""
"006460000082B0QAAU","0","0014600000ueAgxAAE","0","New Balance- Discovery","","Closed Lost","7","","0","","","2017-09-30 00:00:00","New Business","","Partner","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-09-27 12:37:03","00546000000ULUHAA4","2017-12-12 14:38:20","00546000000ULUHAA4","2017-12-13 11:40:17","","2017-12-12 14:38:20","2017","3","","",""
